0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.882,1.18,1.184,0.919,1.472,1.003,0.965,0.827,1.587,1.015,1.355,1.039,1.327,1.21,0.941,0.964,1.482,1.284,0.893,1.13
0.882,1.18,1.184,0.919,1.472,1.003,0.965,0.827,1.587,1.015,1.355,1.039,1.327,1.21,0.941,0.964,1.482,1.284,0.893,1.13
0.882,1.18,1.184,0.919,1.472,1.003,0.965,0.827,1.587,1.015,1.355,1.039,1.327,1.21,0.941,0.964,1.482,1.284,0.893,1.13
0.882,1.18,1.184,0.919,1.472,1.003,0.965,0.827,1.587,1.015,1.355,1.039,1.327,1.21,0.941,0.964,1.482,1.284,0.893,1.13
0.882,1.18,1.184,0.919,1.472,1.003,0.965,0.827,1.587,1.015,1.355,1.039,1.327,1.21,0.941,0.964,1.482,1.284,0.893,1.13
0.748,1.334,1.137,0.992,1.375,0.817,1.136,0.971,1.539,1.161,1.312,0.998,1.512,1.171,0.817,1.061,1.623,1.239,0.859,1.086
0.748,1.334,1.137,0.992,1.375,0.817,1.136,0.971,1.539,1.161,1.312,0.998,1.512,1.171,0.817,1.061,1.623,1.239,0.859,1.086
0.748,1.334,1.137,0.992,1.375,0.817,1.136,0.971,1.539,1.161,1.312,0.998,1.512,1.171,0.817,1.061,1.623,1.239,0.859,1.086
0.748,1.334,1.137,0.992,1.375,0.817,1.136,0.971,1.539,1.161,1.312,0.998,1.512,1.171,0.817,1.061,1.623,1.239,0.859,1.086
0.748,1.334,1.137,0.992,1.375,0.817,1.136,0.971,1.539,1.161,1.312,0.998,1.512,1.171,0.817,1.061,1.623,1.239,0.859,1.086
0.615,1.488,1.09,1.065,1.28,0.632,1.305,1.114,1.586,1.306,1.27,1.036,1.696,1.134,0.777,1.219,1.766,1.376,0.824,1.17
0.615,1.488,1.09,1.065,1.28,0.632,1.305,1.114,1.586,1.306,1.27,1.036,1.696,1.134,0.777,1.219,1.766,1.376,0.824,1.17
0.615,1.488,1.09,1.065,1.28,0.632,1.305,1.114,1.586,1.306,1.27,1.036,1.696,1.134,0.777,1.219,1.766,1.376,0.824,1.17
0.615,1.488,1.09,1.065,1.28,0.632,1.305,1.114,1.586,1.306,1.27,1.036,1.696,1.134,0.777,1.219,1.766,1.376,0.824,1.17
0.615,1.488,1.09,1.065,1.28,0.632,1.305,1.114,1.586,1.306,1.27,1.036,1.696,1.134,0.777,1.219,1.766,1.376,0.824,1.17
0.585,1.641,1.233,1.178,1.185,0.725,1.473,1.257,1.633,1.452,1.227,1.141,1.879,1.096,0.896,1.377,1.91,1.513,0.986,1.253
0.585,1.641,1.233,1.178,1.185,0.725,1.473,1.257,1.633,1.452,1.227,1.141,1.879,1.096,0.896,1.377,1.91,1.513,0.986,1.253
0.585,1.641,1.233,1.178,1.185,0.725,1.473,1.257,1.633,1.452,1.227,1.141,1.879,1.096,0.896,1.377,1.91,1.513,0.986,1.253
0.585,1.641,1.233,1.178,1.185,0.725,1.473,1.257,1.633,1.452,1.227,1.141,1.879,1.096,0.896,1.377,1.91,1.513,0.986,1.253
0.585,1.641,1.233,1.178,1.185,0.725,1.473,1.257,1.633,1.452,1.227,1.141,1.879,1.096,0.896,1.377,1.91,1.513,0.986,1.253
0.714,1.792,1.377,1.291,1.13,0.818,1.44,1.399,1.68,1.596,1.35,1.246,1.84,1.164,1.064,1.533,1.86,1.649,1.146,1.337
0.714,1.792,1.377,1.291,1.13,0.818,1.44,1.399,1.68,1.596,1.35,1.246,1.84,1.164,1.064,1.533,1.86,1.649,1.146,1.337
0.714,1.792,1.377,1.291,1.13,0.818,1.44,1.399,1.68,1.596,1.35,1.246,1.84,1.164,1.064,1.533,1.86,1.649,1.146,1.337
0.714,1.792,1.377,1.291,1.13,0.818,1.44,1.399,1.68,1.596,1.35,1.246,1.84,1.164,1.064,1.533,1.86,1.649,1.146,1.337
0.714,1.792,1.377,1.291,1.13,0.818,1.44,1.399,1.68,1.596,1.35,1.246,1.84,1.164,1.064,1.533,1.86,1.649,1.146,1.337
0.842,1.943,1.52,1.403,1.192,1.011,1.406,1.598,1.726,1.74,1.473,1.351,1.671,1.129,1.232,1.689,1.813,1.785,1.306,1.421
0.842,1.943,1.52,1.403,1.192,1.011,1.406,1.598,1.726,1.74,1.473,1.351,1.671,1.129,1.232,1.689,1.813,1.785,1.306,1.421
0.842,1.943,1.52,1.403,1.192,1.011,1.406,1.598,1.726,1.74,1.473,1.351,1.671,1.129,1.232,1.689,1.813,1.785,1.306,1.421
0.842,1.943,1.52,1.403,1.192,1.011,1.406,1.598,1.726,1.74,1.473,1.351,1.671,1.129,1.232,1.689,1.813,1.785,1.306,1.421
0.842,1.943,1.52,1.403,1.192,1.011,1.406,1.598,1.726,1.74,1.473,1.351,1.671,1.129,1.232,1.689,1.813,1.785,1.306,1.421
0.971,1.898,1.663,1.514,1.255,1.204,1.206,1.797,1.771,1.884,1.595,1.456,1.502,1.095,1.401,1.649,1.767,1.738,1.466,1.505
0.971,1.898,1.663,1.514,1.255,1.204,1.206,1.797,1.771,1.884,1.595,1.456,1.502,1.095,1.401,1.649,1.767,1.738,1.466,1.505
0.971,1.898,1.663,1.514,1.255,1.204,1.206,1.797,1.771,1.884,1.595,1.456,1.502,1.095,1.401,1.649,1.767,1.738,1.466,1.505
0.971,1.898,1.663,1.514,1.255,1.204,1.206,1.797,1.771,1.884,1.595,1.456,1.502,1.095,1.401,1.649,1.767,1.738,1.466,1.505
0.971,1.898,1.663,1.514,1.255,1.204,1.206,1.797,1.771,1.884,1.595,1.456,1.502,1.095,1.401,1.649,1.767,1.738,1.466,1.505
1.099,1.854,1.806,1.626,1.32,1.397,1.006,1.996,1.817,2.043,1.551,1.561,1.333,1.061,1.57,1.53,1.627,1.692,1.625,1.59
1.099,1.854,1.806,1.626,1.32,1.397,1.006,1.996,1.817,2.043,1.551,1.561,1.333,1.061,1.57,1.53,1.627,1.692,1.625,1.59
1.099,1.854,1.806,1.626,1.32,1.397,1.006,1.996,1.817,2.043,1.551,1.561,1.333,1.061,1.57,1.53,1.627,1.692,1.625,1.59
1.099,1.854,1.806,1.626,1.32,1.397,1.006,1.996,1.817,2.043,1.551,1.561,1.333,1.061,1.57,1.53,1.627,1.692,1.625,1.59
1.099,1.854,1.806,1.626,1.32,1.397,1.006,1.996,1.817,2.043,1.551,1.561,1.333,1.061,1.57,1.53,1.627,1.692,1.625,1.59
1.227,1.809,1.95,1.737,1.385,1.591,0.809,1.953,1.766,1.995,1.508,1.667,1.164,1.028,1.741,1.412,1.489,1.646,1.59,1.546
1.227,1.809,1.95,1.737,1.385,1.591,0.809,1.953,1.766,1.995,1.508,1.667,1.164,1.028,1.741,1.412,1.489,1.646,1.59,1.546
1.227,1.809,1.95,1.737,1.385,1.591,0.809,1.953,1.766,1.995,1.508,1.667,1.164,1.028,1.741,1.412,1.489,1.646,1.59,1.546
1.227,1.809,1.95,1.737,1.385,1.591,0.809,1.953,1.766,1.995,1.508,1.667,1.164,1.028,1.741,1.412,1.489,1.646,1.59,1.546
1.227,1.809,1.95,1.737,1.385,1.591,0.809,1.953,1.766,1.995,1.508,1.667,1.164,1.028,1.741,1.412,1.489,1.646,1.59,1.546
1.198,1.671,2.095,1.694,1.451,1.553,0.614,1.911,1.716,1.947,1.466,1.628,0.997,0.995,1.911,1.296,1.352,1.601,1.555,1.502
1.198,1.671,2.095,1.694,1.451,1.553,0.614,1.911,1.716,1.947,1.466,1.628,0.997,0.995,1.911,1.296,1.352,1.601,1.555,1.502
1.198,1.671,2.095,1.694,1.451,1.553,0.614,1.911,1.716,1.947,1.466,1.628,0.997,0.995,1.911,1.296,1.352,1.601,1.555,1.502
1.198,1.671,2.095,1.694,1.451,1.553,0.614,1.911,1.716,1.947,1.466,1.628,0.997,0.995,1.911,1.296,1.352,1.601,1.555,1.502
1.198,1.671,2.095,1.694,1.451,1.553,0.614,1.911,1.716,1.947,1.466,1.628,0.997,0.995,1.911,1.296,1.352,1.601,1.555,1.502
1.169,1.533,2.049,1.59,1.518,1.37,0.421,1.748,1.761,1.818,1.426,1.54,0.831,1.061,1.874,1.181,1.217,1.496,1.421,1.458
1.169,1.533,2.049,1.59,1.518,1.37,0.421,1.748,1.761,1.818,1.426,1.54,0.831,1.061,1.874,1.181,1.217,1.496,1.421,1.458
1.169,1.533,2.049,1.59,1.518,1.37,0.421,1.748,1.761,1.818,1.426,1.54,0.831,1.061,1.874,1.181,1.217,1.496,1.421,1.458
1.169,1.533,2.049,1.59,1.518,1.37,0.421,1.748,1.761,1.818,1.426,1.54,0.831,1.061,1.874,1.181,1.217,1.496,1.421,1.458
1.169,1.533,2.049,1.59,1.518,1.37,0.421,1.748,1.761,1.818,1.426,1.54,0.831,1.061,1.874,1.181,1.217,1.496,1.421,1.458
1.142,1.397,1.9,1.486,1.586,1.334,0.231,1.587,1.712,1.689,1.387,1.453,0.668,1.127,1.754,1.068,1.083,1.391,1.289,1.373
1.142,1.397,1.9,1.486,1.586,1.334,0.231,1.587,1.712,1.689,1.387,1.453,0.668,1.127,1.754,1.068,1.083,1.391,1.289,1.373
1.142,1.397,1.9,1.486,1.586,1.334,0.231,1.587,1.712,1.689,1.387,1.453,0.668,1.127,1.754,1.068,1.083,1.391,1.289,1.373
1.142,1.397,1.9,1.486,1.586,1.334,0.231,1.587,1.712,1.689,1.387,1.453,0.668,1.127,1.754,1.068,1.083,1.391,1.289,1.373
1.142,1.397,1.9,1.486,1.586,1.334,0.231,1.587,1.712,1.689,1.387,1.453,0.668,1.127,1.754,1.068,1.083,1.391,1.289,1.373
1.01,1.263,1.754,1.384,1.654,1.153,0.21,1.428,1.662,1.562,1.225,1.367,0.506,1.093,1.634,0.956,0.95,1.288,1.158,1.289
1.01,1.263,1.754,1.384,1.654,1.153,0.21,1.428,1.662,1.562,1.225,1.367,0.506,1.093,1.634,0.956,0.95,1.288,1.158,1.289
1.01,1.263,1.754,1.384,1.654,1.153,0.21,1.428,1.662,1.562,1.225,1.367,0.506,1.093,1.634,0.956,0.95,1.288,1.158,1.289
1.01,1.263,1.754,1.384,1.654,1.153,0.21,1.428,1.662,1.562,1.225,1.367,0.506,1.093,1.634,0.956,0.95,1.288,1.158,1.289
1.01,1.263,1.754,1.384,1.654,1.153,0.21,1.428,1.662,1.562,1.225,1.367,0.506,1.093,1.634,0.956,0.95,1.288,1.158,1.289
0.88,1.13,1.608,1.284,1.606,0.973,0.191,1.27,1.613,1.437,1.064,1.281,0.347,1.059,1.514,0.846,0.818,1.186,1.029,1.205
0.88,1.13,1.608,1.284,1.606,0.973,0.191,1.27,1.613,1.437,1.064,1.281,0.347,1.059,1.514,0.846,0.818,1.186,1.029,1.205
0.88,1.13,1.608,1.284,1.606,0.973,0.191,1.27,1.613,1.437,1.064,1.281,0.347,1.059,1.514,0.846,0.818,1.186,1.029,1.205
0.88,1.13,1.608,1.284,1.606,0.973,0.191,1.27,1.613,1.437,1.064,1.281,0.347,1.059,1.514,0.846,0.818,1.186,1.029,1.205
0.88,1.13,1.608,1.284,1.606,0.973,0.191,1.27,1.613,1.437,1.064,1.281,0.347,1.059,1.514,0.846,0.818,1.186,1.029,1.205
0.75,0.998,1.464,1.184,1.558,0.794,0.278,1.114,1.565,1.313,0.905,1.197,0.319,1.025,1.394,0.738,0.687,1.085,0.901,1.121
0.75,0.998,1.464,1.184,1.558,0.794,0.278,1.114,1.565,1.313,0.905,1.197,0.319,1.025,1.394,0.738,0.687,1.085,0.901,1.121
0.75,0.998,1.464,1.184,1.558,0.794,0.278,1.114,1.565,1.313,0.905,1.197,0.319,1.025,1.394,0.738,0.687,1.085,0.901,1.121
0.75,0.998,1.464,1.184,1.558,0.794,0.278,1.114,1.565,1.313,0.905,1.197,0.319,1.025,1.394,0.738,0.687,1.085,0.901,1.121
0.75,0.998,1.464,1.184,1.558,0.794,0.278,1.114,1.565,1.313,0.905,1.197,0.319,1.025,1.394,0.738,0.687,1.085,0.901,1.121
0.622,0.963,1.321,1.085,1.51,0.762,0.465,0.96,1.612,1.19,0.747,1.113,0.291,0.992,1.274,0.631,0.848,0.985,0.774,1.037
0.622,0.963,1.321,1.085,1.51,0.762,0.465,0.96,1.612,1.19,0.747,1.113,0.291,0.992,1.274,0.631,0.848,0.985,0.774,1.037
0.622,0.963,1.321,1.085,1.51,0.762,0.465,0.96,1.612,1.19,0.747,1.113,0.291,0.992,1.274,0.631,0.848,0.985,0.774,1.037
0.622,0.963,1.321,1.085,1.51,0.762,0.465,0.96,1.612,1.19,0.747,1.113,0.291,0.992,1.274,0.631,0.848,0.985,0.774,1.037
0.622,0.963,1.321,1.085,1.51,0.762,0.465,0.96,1.612,1.19,0.747,1.113,0.291,0.992,1.274,0.631,0.848,0.985,0.774,1.037
0.597,0.929,1.18,0.988,1.462,0.875,0.653,0.928,1.66,1.068,0.589,1.03,0.431,0.959,1.154,0.605,1.01,1.049,0.864,0.996
0.597,0.929,1.18,0.988,1.462,0.875,0.653,0.928,1.66,1.068,0.589,1.03,0.431,0.959,1.154,0.605,1.01,1.049,0.864,0.996
0.597,0.929,1.18,0.988,1.462,0.875,0.653,0.928,1.66,1.068,0.589,1.03,0.431,0.959,1.154,0.605,1.01,1.049,0.864,0.996
0.597,0.929,1.18,0.988,1.462,0.875,0.653,0.928,1.66,1.068,0.589,1.03,0.431,0.959,1.154,0.605,1.01,1.049,0.864,0.996
0.597,0.929,1.18,0.988,1.462,0.875,0.653,0.928,1.66,1.068,0.589,1.03,0.431,0.959,1.154,0.605,1.01,1.049,0.864,0.996
0.702,1.09,1.038,0.89,1.53,1.093,0.936,1.108,1.708,0.947,0.557,0.947,0.663,1.082,1.116,0.746,1.171,1.187,0.954,1.083
0.702,1.09,1.038,0.89,1.53,1.093,0.936,1.108,1.708,0.947,0.557,0.947,0.663,1.082,1.116,0.746,1.171,1.187,0.954,1.083
0.702,1.09,1.038,0.89,1.53,1.093,0.936,1.108,1.708,0.947,0.557,0.947,0.663,1.082,1.116,0.746,1.171,1.187,0.954,1.083
0.702,1.09,1.038,0.89,1.53,1.093,0.936,1.108,1.708,0.947,0.557,0.947,0.663,1.082,1.116,0.746,1.171,1.187,0.954,1.083
0.702,1.09,1.038,0.89,1.53,1.093,0.936,1.108,1.708,0.947,0.557,0.947,0.663,1.082,1.116,0.746,1.171,1.187,0.954,1.083
0.874,1.251,1.11,0.794,1.599,1.309,1.217,1.289,1.755,0.909,0.679,0.864,0.894,1.205,1.219,0.887,1.331,1.326,1.123,1.17
0.874,1.251,1.11,0.794,1.599,1.309,1.217,1.289,1.755,0.909,0.679,0.864,0.894,1.205,1.219,0.887,1.331,1.326,1.123,1.17
0.874,1.251,1.11,0.794,1.599,1.309,1.217,1.289,1.755,0.909,0.679,0.864,0.894,1.205,1.219,0.887,1.331,1.326,1.123,1.17
0.874,1.251,1.11,0.794,1.599,1.309,1.217,1.289,1.755,0.909,0.679,0.864,0.894,1.205,1.219,0.887,1.331,1.326,1.123,1.17
0.874,1.251,1.11,0.794,1.599,1.309,1.217,1.289,1.755,0.909,0.679,0.864,0.894,1.205,1.219,0.887,1.331,1.326,1.123,1.17
1.045,1.411,1.286,0.843,1.667,1.525,1.497,1.469,1.802,1.039,0.896,0.936,1.125,1.328,1.388,1.027,1.49,1.463,1.292,1.257
1.045,1.411,1.286,0.843,1.667,1.525,1.497,1.469,1.802,1.039,0.896,0.936,1.125,1.328,1.388,1.027,1.49,1.463,1.292,1.257
1.045,1.411,1.286,0.843,1.667,1.525,1.497,1.469,1.802,1.039,0.896,0.936,1.125,1.328,1.388,1.027,1.49,1.463,1.292,1.257
1.045,1.411,1.286,0.843,1.667,1.525,1.497,1.469,1.802,1.039,0.896,0.936,1.125,1.328,1.388,1.027,1.49,1.463,1.292,1.257
1.045,1.411,1.286,0.843,1.667,1.525,1.497,1.469,1.802,1.039,0.896,0.936,1.125,1.328,1.388,1.027,1.49,1.463,1.292,1.257
1.214,1.57,1.461,0.987,1.736,1.74,1.774,1.648,1.848,1.168,1.111,1.049,1.353,1.451,1.556,1.167,1.647,1.601,1.459,1.345
1.214,1.57,1.461,0.987,1.736,1.74,1.774,1.648,1.848,1.168,1.111,1.049,1.353,1.451,1.556,1.167,1.647,1.601,1.459,1.345
1.214,1.57,1.461,0.987,1.736,1.74,1.774,1.648,1.848,1.168,1.111,1.049,1.353,1.451,1.556,1.167,1.647,1.601,1.459,1.345
1.214,1.57,1.461,0.987,1.736,1.74,1.774,1.648,1.848,1.168,1.111,1.049,1.353,1.451,1.556,1.167,1.647,1.601,1.459,1.345
1.214,1.57,1.461,0.987,1.736,1.74,1.774,1.648,1.848,1.168,1.111,1.049,1.353,1.451,1.556,1.167,1.647,1.601,1.459,1.345
1.383,1.727,1.634,1.131,1.804,1.953,1.749,1.826,1.894,1.296,1.326,1.161,1.58,1.573,1.723,1.306,1.803,1.736,1.624,1.431
1.383,1.727,1.634,1.131,1.804,1.953,1.749,1.826,1.894,1.296,1.326,1.161,1.58,1.573,1.723,1.306,1.803,1.736,1.624,1.431
1.383,1.727,1.634,1.131,1.804,1.953,1.749,1.826,1.894,1.296,1.326,1.161,1.58,1.573,1.723,1.306,1.803,1.736,1.624,1.431
1.383,1.727,1.634,1.131,1.804,1.953,1.749,1.826,1.894,1.296,1.326,1.161,1.58,1.573,1.723,1.306,1.803,1.736,1.624,1.431
1.383,1.727,1.634,1.131,1.804,1.953,1.749,1.826,1.894,1.296,1.326,1.161,1.58,1.573,1.723,1.306,1.803,1.736,1.624,1.431
1.55,1.883,1.806,1.274,1.873,1.914,1.722,2.002,1.938,1.423,1.538,1.273,1.804,1.54,1.889,1.444,1.957,1.871,1.787,1.518
1.55,1.883,1.806,1.274,1.873,1.914,1.722,2.002,1.938,1.423,1.538,1.273,1.804,1.54,1.889,1.444,1.957,1.871,1.787,1.518
1.55,1.883,1.806,1.274,1.873,1.914,1.722,2.002,1.938,1.423,1.538,1.273,1.804,1.54,1.889,1.444,1.957,1.871,1.787,1.518
1.55,1.883,1.806,1.274,1.873,1.914,1.722,2.002,1.938,1.423,1.538,1.273,1.804,1.54,1.889,1.444,1.957,1.871,1.787,1.518
1.55,1.883,1.806,1.274,1.873,1.914,1.722,2.002,1.938,1.423,1.538,1.273,1.804,1.54,1.889,1.444,1.957,1.871,1.787,1.518
1.715,2.037,1.977,1.417,1.941,1.729,1.526,1.963,1.982,1.55,1.749,1.383,2.027,1.506,2.056,1.58,2.109,2.004,1.949,1.605
1.715,2.037,1.977,1.417,1.941,1.729,1.526,1.963,1.982,1.55,1.749,1.383,2.027,1.506,2.056,1.58,2.109,2.004,1.949,1.605
1.715,2.037,1.977,1.417,1.941,1.729,1.526,1.963,1.982,1.55,1.749,1.383,2.027,1.506,2.056,1.58,2.109,2.004,1.949,1.605
1.715,2.037,1.977,1.417,1.941,1.729,1.526,1.963,1.982,1.55,1.749,1.383,2.027,1.506,2.056,1.58,2.109,2.004,1.949,1.605
1.715,2.037,1.977,1.417,1.941,1.729,1.526,1.963,1.982,1.55,1.749,1.383,2.027,1.506,2.056,1.58,2.109,2.004,1.949,1.605
1.684,1.993,2.145,1.558,1.893,1.543,1.329,2.105,2.026,1.675,1.958,1.493,1.989,1.472,2.014,1.76,2.259,2.077,1.913,1.563
1.684,1.993,2.145,1.558,1.893,1.543,1.329,2.105,2.026,1.675,1.958,1.493,1.989,1.472,2.014,1.76,2.259,2.077,1.913,1.563
1.684,1.993,2.145,1.558,1.893,1.543,1.329,2.105,2.026,1.675,1.958,1.493,1.989,1.472,2.014,1.76,2.259,2.077,1.913,1.563
1.684,1.993,2.145,1.558,1.893,1.543,1.329,2.105,2.026,1.675,1.958,1.493,1.989,1.472,2.014,1.76,2.259,2.077,1.913,1.563
1.684,1.993,2.145,1.558,1.893,1.543,1.329,2.105,2.026,1.675,1.958,1.493,1.989,1.472,2.014,1.76,2.259,2.077,1.913,1.563
1.548,1.948,2.31,1.698,1.844,1.357,1.131,2.062,1.973,1.8,1.916,1.603,1.821,1.345,1.972,1.727,2.212,2.033,1.776,1.521
1.548,1.948,2.31,1.698,1.844,1.357,1.131,2.062,1.973,1.8,1.916,1.603,1.821,1.345,1.972,1.727,2.212,2.033,1.776,1.521
1.548,1.948,2.31,1.698,1.844,1.357,1.131,2.062,1.973,1.8,1.916,1.603,1.821,1.345,1.972,1.727,2.212,2.033,1.776,1.521
1.548,1.948,2.31,1.698,1.844,1.357,1.131,2.062,1.973,1.8,1.916,1.603,1.821,1.345,1.972,1.727,2.212,2.033,1.776,1.521
1.548,1.948,2.31,1.698,1.844,1.357,1.131,2.062,1.973,1.8,1.916,1.603,1.821,1.345,1.972,1.727,2.212,2.033,1.776,1.521
1.411,1.903,2.262,1.836,1.796,1.172,0.933,2.016,1.92,1.964,1.873,1.711,1.651,1.217,1.846,1.692,2.163,1.925,1.637,1.479
1.411,1.903,2.262,1.836,1.796,1.172,0.933,2.016,1.92,1.964,1.873,1.711,1.651,1.217,1.846,1.692,2.163,1.925,1.637,1.479
1.411,1.903,2.262,1.836,1.796,1.172,0.933,2.016,1.92,1.964,1.873,1.711,1.651,1.217,1.846,1.692,2.163,1.925,1.637,1.479
1.411,1.903,2.262,1.836,1.796,1.172,0.933,2.016,1.92,1.964,1.873,1.711,1.651,1.217,1.846,1.692,2.163,1.925,1.637,1.479
1.411,1.903,2.262,1.836,1.796,1.172,0.933,2.016,1.92,1.964,1.873,1.711,1.651,1.217,1.846,1.692,2.163,1.925,1.637,1.479
1.275,1.761,2.212,1.795,1.748,0.987,0.735,1.849,1.867,1.919,1.83,1.674,1.482,1.09,1.721,1.578,2.114,1.817,1.498,1.437
1.275,1.761,2.212,1.795,1.748,0.987,0.735,1.849,1.867,1.919,1.83,1.674,1.482,1.09,1.721,1.578,2.114,1.817,1.498,1.437
1.275,1.761,2.212,1.795,1.748,0.987,0.735,1.849,1.867,1.919,1.83,1.674,1.482,1.09,1.721,1.578,2.114,1.817,1.498,1.437
1.275,1.761,2.212,1.795,1.748,0.987,0.735,1.849,1.867,1.919,1.83,1.674,1.482,1.09,1.721,1.578,2.114,1.817,1.498,1.437
1.275,1.761,2.212,1.795,1.748,0.987,0.735,1.849,1.867,1.919,1.83,1.674,1.482,1.09,1.721,1.578,2.114,1.817,1.498,1.437
1.138,1.619,2.057,1.752,1.7,0.803,0.537,1.68,1.813,1.873,1.662,1.636,1.313,0.963,1.595,1.463,1.968,1.708,1.359,1.394
1.138,1.619,2.057,1.752,1.7,0.803,0.537,1.68,1.813,1.873,1.662,1.636,1.313,0.963,1.595,1.463,1.968,1.708,1.359,1.394
1.138,1.619,2.057,1.752,1.7,0.803,0.537,1.68,1.813,1.873,1.662,1.636,1.313,0.963,1.595,1.463,1.968,1.708,1.359,1.394
1.138,1.619,2.057,1.752,1.7,0.803,0.537,1.68,1.813,1.873,1.662,1.636,1.313,0.963,1.595,1.463,1.968,1.708,1.359,1.394
1.138,1.619,2.057,1.752,1.7,0.803,0.537,1.68,1.813,1.873,1.662,1.636,1.313,0.963,1.595,1.463,1.968,1.708,1.359,1.394
1.002,1.477,1.901,1.709,1.652,0.62,0.34,1.51,1.76,2.035,1.494,1.597,1.144,0.928,1.468,1.347,1.822,1.6,1.22,1.311
1.002,1.477,1.901,1.709,1.652,0.62,0.34,1.51,1.76,2.035,1.494,1.597,1.144,0.928,1.468,1.347,1.822,1.6,1.22,1.311
1.002,1.477,1.901,1.709,1.652,0.62,0.34,1.51,1.76,2.035,1.494,1.597,1.144,0.928,1.468,1.347,1.822,1.6,1.22,1.311
1.002,1.477,1.901,1.709,1.652,0.62,0.34,1.51,1.76,2.035,1.494,1.597,1.144,0.928,1.468,1.347,1.822,1.6,1.22,1.311
1.002,1.477,1.901,1.709,1.652,0.62,0.34,1.51,1.76,2.035,1.494,1.597,1.144,0.928,1.468,1.347,1.822,1.6,1.22,1.311
0.867,1.335,1.745,1.861,1.604,0.584,0.145,1.34,1.673,2.195,1.327,1.508,0.977,1.019,1.341,1.232,1.677,1.491,1.081,1.227
0.867,1.335,1.745,1.861,1.604,0.584,0.145,1.34,1.673,2.195,1.327,1.508,0.977,1.019,1.341,1.232,1.677,1.491,1.081,1.227
0.867,1.335,1.745,1.861,1.604,0.584,0.145,1.34,1.673,2.195,1.327,1.508,0.977,1.019,1.341,1.232,1.677,1.491,1.081,1.227
0.867,1.335,1.745,1.861,1.604,0.584,0.145,1.34,1.673,2.195,1.327,1.508,0.977,1.019,1.341,1.232,1.677,1.491,1.081,1.227
0.867,1.335,1.745,1.861,1.604,0.584,0.145,1.34,1.673,2.195,1.327,1.508,0.977,1.019,1.341,1.232,1.677,1.491,1.081,1.227
0.731,1.193,1.589,1.817,1.556,0.743,-0.049,1.171,1.587,2.354,1.161,1.418,0.811,1.11,1.442,1.116,1.532,1.383,0.942,1.143
0.731,1.193,1.589,1.817,1.556,0.743,-0.049,1.171,1.587,2.354,1.161,1.418,0.811,1.11,1.442,1.116,1.532,1.383,0.942,1.143
0.731,1.193,1.589,1.817,1.556,0.743,-0.049,1.171,1.587,2.354,1.161,1.418,0.811,1.11,1.442,1.116,1.532,1.383,0.942,1.143
0.731,1.193,1.589,1.817,1.556,0.743,-0.049,1.171,1.587,2.354,1.161,1.418,0.811,1.11,1.442,1.116,1.532,1.383,0.942,1.143
0.731,1.193,1.589,1.817,1.556,0.743,-0.049,1.171,1.587,2.354,1.161,1.418,0.811,1.11,1.442,1.116,1.532,1.383,0.942,1.143
0.7,1.344,1.433,1.771,1.624,1.001,-0.074,1.122,1.534,2.304,0.996,1.328,0.647,1.276,1.542,1.001,1.389,1.47,0.902,1.101
0.7,1.344,1.433,1.771,1.624,1.001,-0.074,1.122,1.534,2.304,0.996,1.328,0.647,1.276,1.542,1.001,1.389,1.47,0.902,1.101
0.7,1.344,1.433,1.771,1.624,1.001,-0.074,1.122,1.534,2.304,0.996,1.328,0.647,1.276,1.542,1.001,1.389,1.47,0.902,1.101
0.7,1.344,1.433,1.771,1.624,1.001,-0.074,1.122,1.534,2.304,0.996,1.328,0.647,1.276,1.542,1.001,1.389,1.47,0.902,1.101
0.7,1.344,1.433,1.771,1.624,1.001,-0.074,1.122,1.534,2.304,0.996,1.328,0.647,1.276,1.542,1.001,1.389,1.47,0.902,1.101
0.797,1.495,1.277,1.921,1.692,1.259,0.115,1.245,1.577,2.462,1.165,1.404,0.789,1.441,1.703,1.169,1.539,1.607,1.013,1.188
0.797,1.495,1.277,1.921,1.692,1.259,0.115,1.245,1.577,2.462,1.165,1.404,0.789,1.441,1.703,1.169,1.539,1.607,1.013,1.188
0.797,1.495,1.277,1.921,1.692,1.259,0.115,1.245,1.577,2.462,1.165,1.404,0.789,1.441,1.703,1.169,1.539,1.607,1.013,1.188
0.797,1.495,1.277,1.921,1.692,1.259,0.115,1.245,1.577,2.462,1.165,1.404,0.789,1.441,1.703,1.169,1.539,1.607,1.013,1.188
0.797,1.495,1.277,1.921,1.692,1.259,0.115,1.245,1.577,2.462,1.165,1.404,0.789,1.441,1.703,1.169,1.539,1.607,1.013,1.188
0.973,1.646,1.333,1.874,1.759,1.516,0.392,1.438,1.619,2.41,1.334,1.48,1.008,1.606,1.862,1.338,1.69,1.744,1.123,1.275
0.973,1.646,1.333,1.874,1.759,1.516,0.392,1.438,1.619,2.41,1.334,1.48,1.008,1.606,1.862,1.338,1.69,1.744,1.123,1.275
0.973,1.646,1.333,1.874,1.759,1.516,0.392,1.438,1.619,2.41,1.334,1.48,1.008,1.606,1.862,1.338,1.69,1.744,1.123,1.275
0.973,1.646,1.333,1.874,1.759,1.516,0.392,1.438,1.619,2.41,1.334,1.48,1.008,1.606,1.862,1.338,1.69,1.744,1.123,1.275
