0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.882,1.18,1.184,0.919,1.472,1.003,0.965,0.827,1.587,1.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.882,1.18,1.184,0.919,1.472,1.003,0.965,0.827,1.587,1.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.882,1.18,1.184,0.919,1.472,1.003,0.965,0.827,1.587,1.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.748,1.334,1.137,0.992,1.375,0.817,1.136,0.971,1.539,1.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.748,1.334,1.137,0.992,1.375,0.817,1.136,0.971,1.539,1.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.748,1.334,1.137,0.992,1.375,0.817,1.136,0.971,1.539,1.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.748,1.334,1.137,0.992,1.375,0.817,1.136,0.971,1.539,1.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.748,1.334,1.137,0.992,1.375,0.817,1.136,0.971,1.539,1.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.615,1.488,1.09,1.065,1.28,0.632,1.305,1.114,1.586,1.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.615,1.488,1.09,1.065,1.28,0.632,1.305,1.114,1.586,1.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.615,1.488,1.09,1.065,1.28,0.632,1.305,1.114,1.586,1.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.615,1.488,1.09,1.065,1.28,0.632,1.305,1.114,1.586,1.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.615,1.488,1.09,1.065,1.28,0.632,1.305,1.114,1.586,1.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.585,1.641,1.233,1.178,1.185,0.725,1.473,1.257,1.633,1.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.585,1.641,1.233,1.178,1.185,0.725,1.473,1.257,1.633,1.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.585,1.641,1.233,1.178,1.185,0.725,1.473,1.257,1.633,1.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.585,1.641,1.233,1.178,1.185,0.725,1.473,1.257,1.633,1.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.585,1.641,1.233,1.178,1.185,0.725,1.473,1.257,1.633,1.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.714,1.792,1.377,1.291,1.13,0.818,1.44,1.399,1.68,1.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.714,1.792,1.377,1.291,1.13,0.818,1.44,1.399,1.68,1.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.714,1.792,1.377,1.291,1.13,0.818,1.44,1.399,1.68,1.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.714,1.792,1.377,1.291,1.13,0.818,1.44,1.399,1.68,1.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.714,1.792,1.377,1.291,1.13,0.818,1.44,1.399,1.68,1.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.842,1.943,1.52,1.403,1.192,1.011,1.406,1.598,1.726,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.842,1.943,1.52,1.403,1.192,1.011,1.406,1.598,1.726,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.842,1.943,1.52,1.403,1.192,1.011,1.406,1.598,1.726,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.842,1.943,1.52,1.403,1.192,1.011,1.406,1.598,1.726,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.842,1.943,1.52,1.403,1.192,1.011,1.406,1.598,1.726,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.971,1.898,1.663,1.514,1.255,1.204,1.206,1.797,1.771,1.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.971,1.898,1.663,1.514,1.255,1.204,1.206,1.797,1.771,1.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.971,1.898,1.663,1.514,1.255,1.204,1.206,1.797,1.771,1.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.971,1.898,1.663,1.514,1.255,1.204,1.206,1.797,1.771,1.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.971,1.898,1.663,1.514,1.255,1.204,1.206,1.797,1.771,1.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.099,1.854,1.806,1.626,1.32,1.397,1.006,1.996,1.817,2.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.099,1.854,1.806,1.626,1.32,1.397,1.006,1.996,1.817,2.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.099,1.854,1.806,1.626,1.32,1.397,1.006,1.996,1.817,2.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.099,1.854,1.806,1.626,1.32,1.397,1.006,1.996,1.817,2.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.099,1.854,1.806,1.626,1.32,1.397,1.006,1.996,1.817,2.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.227,1.809,1.95,1.737,1.385,1.591,0.809,1.953,1.766,1.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.227,1.809,1.95,1.737,1.385,1.591,0.809,1.953,1.766,1.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.227,1.809,1.95,1.737,1.385,1.591,0.809,1.953,1.766,1.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.227,1.809,1.95,1.737,1.385,1.591,0.809,1.953,1.766,1.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.227,1.809,1.95,1.737,1.385,1.591,0.809,1.953,1.766,1.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.198,1.671,2.095,1.694,1.451,1.553,0.614,1.911,1.716,1.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.198,1.671,2.095,1.694,1.451,1.553,0.614,1.911,1.716,1.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.198,1.671,2.095,1.694,1.451,1.553,0.614,1.911,1.716,1.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.198,1.671,2.095,1.694,1.451,1.553,0.614,1.911,1.716,1.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.198,1.671,2.095,1.694,1.451,1.553,0.614,1.911,1.716,1.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.169,1.533,2.049,1.59,1.518,1.37,0.421,1.748,1.761,1.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.169,1.533,2.049,1.59,1.518,1.37,0.421,1.748,1.761,1.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.169,1.533,2.049,1.59,1.518,1.37,0.421,1.748,1.761,1.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.169,1.533,2.049,1.59,1.518,1.37,0.421,1.748,1.761,1.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.169,1.533,2.049,1.59,1.518,1.37,0.421,1.748,1.761,1.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.142,1.397,1.9,1.486,1.586,1.334,0.231,1.587,1.712,1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.142,1.397,1.9,1.486,1.586,1.334,0.231,1.587,1.712,1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.142,1.397,1.9,1.486,1.586,1.334,0.231,1.587,1.712,1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.142,1.397,1.9,1.486,1.586,1.334,0.231,1.587,1.712,1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.142,1.397,1.9,1.486,1.586,1.334,0.231,1.587,1.712,1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01,1.263,1.754,1.384,1.654,1.153,0.21,1.428,1.662,1.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01,1.263,1.754,1.384,1.654,1.153,0.21,1.428,1.662,1.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01,1.263,1.754,1.384,1.654,1.153,0.21,1.428,1.662,1.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01,1.263,1.754,1.384,1.654,1.153,0.21,1.428,1.662,1.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01,1.263,1.754,1.384,1.654,1.153,0.21,1.428,1.662,1.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.88,1.13,1.608,1.284,1.606,0.973,0.191,1.27,1.613,1.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.88,1.13,1.608,1.284,1.606,0.973,0.191,1.27,1.613,1.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.88,1.13,1.608,1.284,1.606,0.973,0.191,1.27,1.613,1.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.88,1.13,1.608,1.284,1.606,0.973,0.191,1.27,1.613,1.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.88,1.13,1.608,1.284,1.606,0.973,0.191,1.27,1.613,1.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.998,1.464,1.184,1.558,0.794,0.278,1.114,1.565,1.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.998,1.464,1.184,1.558,0.794,0.278,1.114,1.565,1.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.998,1.464,1.184,1.558,0.794,0.278,1.114,1.565,1.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.998,1.464,1.184,1.558,0.794,0.278,1.114,1.565,1.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.998,1.464,1.184,1.558,0.794,0.278,1.114,1.565,1.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.622,0.963,1.321,1.085,1.51,0.762,0.465,0.96,1.612,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.622,0.963,1.321,1.085,1.51,0.762,0.465,0.96,1.612,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.622,0.963,1.321,1.085,1.51,0.762,0.465,0.96,1.612,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.622,0.963,1.321,1.085,1.51,0.762,0.465,0.96,1.612,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.622,0.963,1.321,1.085,1.51,0.762,0.465,0.96,1.612,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.597,0.929,1.18,0.988,1.462,0.875,0.653,0.928,1.66,1.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.597,0.929,1.18,0.988,1.462,0.875,0.653,0.928,1.66,1.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.597,0.929,1.18,0.988,1.462,0.875,0.653,0.928,1.66,1.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.597,0.929,1.18,0.988,1.462,0.875,0.653,0.928,1.66,1.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.597,0.929,1.18,0.988,1.462,0.875,0.653,0.928,1.66,1.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.702,1.09,1.038,0.89,1.53,1.093,0.936,1.108,1.708,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.702,1.09,1.038,0.89,1.53,1.093,0.936,1.108,1.708,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.702,1.09,1.038,0.89,1.53,1.093,0.936,1.108,1.708,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.702,1.09,1.038,0.89,1.53,1.093,0.936,1.108,1.708,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.702,1.09,1.038,0.89,1.53,1.093,0.936,1.108,1.708,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.874,1.251,1.11,0.794,1.599,1.309,1.217,1.289,1.755,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.874,1.251,1.11,0.794,1.599,1.309,1.217,1.289,1.755,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.874,1.251,1.11,0.794,1.599,1.309,1.217,1.289,1.755,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.874,1.251,1.11,0.794,1.599,1.309,1.217,1.289,1.755,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.874,1.251,1.11,0.794,1.599,1.309,1.217,1.289,1.755,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.045,1.411,1.286,0.843,1.667,1.525,1.497,1.469,1.802,1.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.045,1.411,1.286,0.843,1.667,1.525,1.497,1.469,1.802,1.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.045,1.411,1.286,0.843,1.667,1.525,1.497,1.469,1.802,1.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.045,1.411,1.286,0.843,1.667,1.525,1.497,1.469,1.802,1.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.045,1.411,1.286,0.843,1.667,1.525,1.497,1.469,1.802,1.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.214,1.57,1.461,0.987,1.736,1.74,1.774,1.648,1.848,1.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.214,1.57,1.461,0.987,1.736,1.74,1.774,1.648,1.848,1.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.214,1.57,1.461,0.987,1.736,1.74,1.774,1.648,1.848,1.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.214,1.57,1.461,0.987,1.736,1.74,1.774,1.648,1.848,1.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.214,1.57,1.461,0.987,1.736,1.74,1.774,1.648,1.848,1.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.383,1.727,1.634,1.131,1.804,1.953,1.749,1.826,1.894,1.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.383,1.727,1.634,1.131,1.804,1.953,1.749,1.826,1.894,1.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.383,1.727,1.634,1.131,1.804,1.953,1.749,1.826,1.894,1.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.383,1.727,1.634,1.131,1.804,1.953,1.749,1.826,1.894,1.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.383,1.727,1.634,1.131,1.804,1.953,1.749,1.826,1.894,1.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,1.883,1.806,1.274,1.873,1.914,1.722,2.002,1.938,1.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,1.883,1.806,1.274,1.873,1.914,1.722,2.002,1.938,1.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,1.883,1.806,1.274,1.873,1.914,1.722,2.002,1.938,1.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,1.883,1.806,1.274,1.873,1.914,1.722,2.002,1.938,1.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,1.883,1.806,1.274,1.873,1.914,1.722,2.002,1.938,1.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.715,2.037,1.977,1.417,1.941,1.729,1.526,1.963,1.982,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.715,2.037,1.977,1.417,1.941,1.729,1.526,1.963,1.982,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.715,2.037,1.977,1.417,1.941,1.729,1.526,1.963,1.982,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.715,2.037,1.977,1.417,1.941,1.729,1.526,1.963,1.982,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.715,2.037,1.977,1.417,1.941,1.729,1.526,1.963,1.982,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.684,1.993,2.145,1.558,1.893,1.543,1.329,2.105,2.026,1.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.684,1.993,2.145,1.558,1.893,1.543,1.329,2.105,2.026,1.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.684,1.993,2.145,1.558,1.893,1.543,1.329,2.105,2.026,1.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.684,1.993,2.145,1.558,1.893,1.543,1.329,2.105,2.026,1.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.684,1.993,2.145,1.558,1.893,1.543,1.329,2.105,2.026,1.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.548,1.948,2.31,1.698,1.844,1.357,1.131,2.062,1.973,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.548,1.948,2.31,1.698,1.844,1.357,1.131,2.062,1.973,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.548,1.948,2.31,1.698,1.844,1.357,1.131,2.062,1.973,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.548,1.948,2.31,1.698,1.844,1.357,1.131,2.062,1.973,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.548,1.948,2.31,1.698,1.844,1.357,1.131,2.062,1.973,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.411,1.903,2.262,1.836,1.796,1.172,0.933,2.016,1.92,1.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.411,1.903,2.262,1.836,1.796,1.172,0.933,2.016,1.92,1.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.411,1.903,2.262,1.836,1.796,1.172,0.933,2.016,1.92,1.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.411,1.903,2.262,1.836,1.796,1.172,0.933,2.016,1.92,1.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.411,1.903,2.262,1.836,1.796,1.172,0.933,2.016,1.92,1.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.275,1.761,2.212,1.795,1.748,0.987,0.735,1.849,1.867,1.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.275,1.761,2.212,1.795,1.748,0.987,0.735,1.849,1.867,1.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.275,1.761,2.212,1.795,1.748,0.987,0.735,1.849,1.867,1.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.275,1.761,2.212,1.795,1.748,0.987,0.735,1.849,1.867,1.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.275,1.761,2.212,1.795,1.748,0.987,0.735,1.849,1.867,1.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.138,1.619,2.057,1.752,1.7,0.803,0.537,1.68,1.813,1.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.138,1.619,2.057,1.752,1.7,0.803,0.537,1.68,1.813,1.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.138,1.619,2.057,1.752,1.7,0.803,0.537,1.68,1.813,1.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.138,1.619,2.057,1.752,1.7,0.803,0.537,1.68,1.813,1.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.138,1.619,2.057,1.752,1.7,0.803,0.537,1.68,1.813,1.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.002,1.477,1.901,1.709,1.652,0.62,0.34,1.51,1.76,2.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.002,1.477,1.901,1.709,1.652,0.62,0.34,1.51,1.76,2.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.002,1.477,1.901,1.709,1.652,0.62,0.34,1.51,1.76,2.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.002,1.477,1.901,1.709,1.652,0.62,0.34,1.51,1.76,2.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.002,1.477,1.901,1.709,1.652,0.62,0.34,1.51,1.76,2.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.867,1.335,1.745,1.861,1.604,0.584,0.145,1.34,1.673,2.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.867,1.335,1.745,1.861,1.604,0.584,0.145,1.34,1.673,2.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.867,1.335,1.745,1.861,1.604,0.584,0.145,1.34,1.673,2.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.867,1.335,1.745,1.861,1.604,0.584,0.145,1.34,1.673,2.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.867,1.335,1.745,1.861,1.604,0.584,0.145,1.34,1.673,2.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.731,1.193,1.589,1.817,1.556,0.743,-0.049,1.171,1.587,2.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.731,1.193,1.589,1.817,1.556,0.743,-0.049,1.171,1.587,2.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.731,1.193,1.589,1.817,1.556,0.743,-0.049,1.171,1.587,2.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.731,1.193,1.589,1.817,1.556,0.743,-0.049,1.171,1.587,2.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.731,1.193,1.589,1.817,1.556,0.743,-0.049,1.171,1.587,2.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,1.344,1.433,1.771,1.624,1.001,-0.074,1.122,1.534,2.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,1.344,1.433,1.771,1.624,1.001,-0.074,1.122,1.534,2.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,1.344,1.433,1.771,1.624,1.001,-0.074,1.122,1.534,2.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,1.344,1.433,1.771,1.624,1.001,-0.074,1.122,1.534,2.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,1.344,1.433,1.771,1.624,1.001,-0.074,1.122,1.534,2.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.797,1.495,1.277,1.921,1.692,1.259,0.115,1.245,1.577,2.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.797,1.495,1.277,1.921,1.692,1.259,0.115,1.245,1.577,2.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.797,1.495,1.277,1.921,1.692,1.259,0.115,1.245,1.577,2.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.797,1.495,1.277,1.921,1.692,1.259,0.115,1.245,1.577,2.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.797,1.495,1.277,1.921,1.692,1.259,0.115,1.245,1.577,2.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.973,1.646,1.333,1.874,1.759,1.516,0.392,1.438,1.619,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.973,1.646,1.333,1.874,1.759,1.516,0.392,1.438,1.619,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.973,1.646,1.333,1.874,1.759,1.516,0.392,1.438,1.619,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.973,1.646,1.333,1.874,1.759,1.516,0.392,1.438,1.619,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.973,1.646,1.333,1.874,1.759,1.516,0.392,1.438,1.619,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.149,1.797,1.477,1.827,1.825,1.771,0.67,1.632,1.662,2.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
